timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-05-07T14:01:34Z,9ac6ae7e-08b7-4827-8d15-9bb3500bb2f0,1,South American Coati,N21,05070431.JPG,N21_101EK113_05070431.JPG,N21/101EK113/05070431.JPG,3970ceb2-7160-11ec-b95a-5cf3706028c2,7,9,5,validation
2020-01-28T07:10:14Z,2ac11c57-7a49-47f3-85fe-7437a8abcba4,1,Bos Species,A04,01280491.JPG,A04_100EK113_01280491.JPG,A04/100EK113/01280491.JPG,39d6d5c1-7160-11ec-a562-5cf3706028c2,1,3,3,validation
2020-01-28T07:10:15Z,79692ce3-fc2a-4c5f-aa19-20d8a7ab675c,1,Bos Species,A04,01280492.JPG,A04_100EK113_01280492.JPG,A04/100EK113/01280492.JPG,39d6d5c1-7160-11ec-a562-5cf3706028c2,2,3,3,validation
2020-01-28T07:10:13Z,254af346-6cae-4bd4-bef8-ec2f596311a6,1,Bos Species,A04,01280490.JPG,A04_100EK113_01280490.JPG,A04/100EK113/01280490.JPG,39d6d5c1-7160-11ec-a562-5cf3706028c2,0,3,3,validation
2020-03-03T10:39:30Z,3e2e6d79-b7a6-4047-8d6b-4276ddec9c19,1,Bos Species,A04,03030808.JPG,A04_100EK113_03030808.JPG,A04/100EK113/03030808.JPG,39d6fd06-7160-11ec-b0fa-5cf3706028c2,0,6,5,validation
2020-03-03T10:39:37Z,8646eb74-f357-46b4-89e7-338e74b85733,1,Bos Species,A04,03030811.JPG,A04_100EK113_03030811.JPG,A04/100EK113/03030811.JPG,39d6fd06-7160-11ec-b0fa-5cf3706028c2,3,6,5,validation
2020-03-03T10:39:32Z,0760fafb-e212-47c5-b8f9-8a86f66fac0d,1,Bos Species,A04,03030810.JPG,A04_100EK113_03030810.JPG,A04/100EK113/03030810.JPG,39d6fd06-7160-11ec-b0fa-5cf3706028c2,2,6,5,validation
2020-03-03T10:39:31Z,3fe770cb-6216-4187-8994-7942a8272f4f,1,Bos Species,A04,03030809.JPG,A04_100EK113_03030809.JPG,A04/100EK113/03030809.JPG,39d6fd06-7160-11ec-b0fa-5cf3706028c2,1,6,5,validation
2020-02-03T10:35:17Z,efd5c976-29dd-4286-b68a-9e1b8ea8947f,1,Bos Species,A09,02030464.JPG,A09_100EK113_02030464.JPG,A09/100EK113/02030464.JPG,39e3aa2b-7160-11ec-ac53-5cf3706028c2,3,6,6,validation
2020-02-03T10:35:10Z,8d5ab255-309a-4259-8cbf-73d2524183ba,1,Bos Species,A09,02030461.JPG,A09_100EK113_02030461.JPG,A09/100EK113/02030461.JPG,39e3aa2b-7160-11ec-ac53-5cf3706028c2,0,6,6,validation
2020-02-03T10:35:11Z,df3f50f5-899c-48e1-93b5-a9a3993d946d,1,Bos Species,A09,02030462.JPG,A09_100EK113_02030462.JPG,A09/100EK113/02030462.JPG,39e3aa2b-7160-11ec-ac53-5cf3706028c2,1,6,6,validation
2020-02-03T10:35:12Z,1a930c34-3c2e-4580-9644-c03ef4dda979,1,Bos Species,A09,02030463.JPG,A09_100EK113_02030463.JPG,A09/100EK113/02030463.JPG,39e3aa2b-7160-11ec-ac53-5cf3706028c2,2,6,6,validation
2020-07-02T06:02:32Z,f3e0a013-2772-472c-95c6-72b87977b906,1,Bos Species,A04,07020223.JPG,A04_102EK113_07020223.JPG,A04/102EK113/07020223.JPG,39d7e78d-7160-11ec-9549-5cf3706028c2,0,3,3,validation
2020-07-02T06:02:34Z,b0d0e188-0cdd-47e8-9766-af0b9cf87353,1,Bos Species,A04,07020225.JPG,A04_102EK113_07020225.JPG,A04/102EK113/07020225.JPG,39d7e78d-7160-11ec-9549-5cf3706028c2,2,3,3,validation
2020-07-02T06:02:33Z,11153482-51de-4a01-8230-2bdc9f56e395,1,Bos Species,A04,07020224.JPG,A04_102EK113_07020224.JPG,A04/102EK113/07020224.JPG,39d7e78d-7160-11ec-9549-5cf3706028c2,1,3,3,validation
2020-01-09T07:14:26Z,c0fb2ef7-6a54-4e9e-ade1-9389d8fb266f,1,Bos Species,A07,01090072.JPG,A07_100EK113_01090072.JPG,A07/100EK113/01090072.JPG,39c08917-7160-11ec-9780-5cf3706028c2,59,60,1,validation
2020-06-06T14:35:42Z,fa84b25d-6b49-4939-8b8f-8bab5bc7294e,1,Bos Species,A04,06060514.JPG,A04_101EK113_06060514.JPG,A04/101EK113/06060514.JPG,39d79943-7160-11ec-a286-5cf3706028c2,0,3,1,validation
2020-02-07T12:14:24Z,21506431-14de-48dc-bf5e-4416ff1f7ab8,1,Bos Species,A04,02070550.JPG,A04_100EK113_02070550.JPG,A04/100EK113/02070550.JPG,39d6d5d4-7160-11ec-9961-5cf3706028c2,0,3,3,validation
2020-02-07T12:14:25Z,0ccc272d-d05a-42cb-8098-381c9277dae5,1,Bos Species,A04,02070551.JPG,A04_100EK113_02070551.JPG,A04/100EK113/02070551.JPG,39d6d5d4-7160-11ec-9961-5cf3706028c2,1,3,3,validation
2020-02-07T12:14:26Z,4defd02e-87b1-4b42-b855-c203400075ed,1,Bos Species,A04,02070552.JPG,A04_100EK113_02070552.JPG,A04/100EK113/02070552.JPG,39d6d5d4-7160-11ec-9961-5cf3706028c2,2,3,3,validation
2020-01-22T07:34:16Z,07846bd7-0288-4dc1-bedc-01c6eb8b4590,1,Bos Species,A04,01220258.JPG,A04_100EK113_01220258.JPG,A04/100EK113/01220258.JPG,39d6aeba-7160-11ec-bf6c-5cf3706028c2,5,6,6,validation
2020-01-22T07:34:08Z,10ac12ee-badd-4f34-ab1a-87e3a0a4aff4,1,Bos Species,A04,01220254.JPG,A04_100EK113_01220254.JPG,A04/100EK113/01220254.JPG,39d6aeba-7160-11ec-bf6c-5cf3706028c2,1,6,6,validation
2020-01-22T07:34:07Z,b0dea87d-1702-471d-80f4-9a3fa40c15fa,1,Bos Species,A04,01220253.JPG,A04_100EK113_01220253.JPG,A04/100EK113/01220253.JPG,39d6aeba-7160-11ec-bf6c-5cf3706028c2,0,6,6,validation
2020-01-22T07:34:09Z,0cc605f8-5fc4-4951-b1e5-066699220748,1,Bos Species,A04,01220255.JPG,A04_100EK113_01220255.JPG,A04/100EK113/01220255.JPG,39d6aeba-7160-11ec-bf6c-5cf3706028c2,2,6,6,validation
2020-01-22T07:30:50Z,c252bab2-524d-4125-9c7a-79eceb670cdf,1,Bos Species,A04,01220247.JPG,A04_100EK113_01220247.JPG,A04/100EK113/01220247.JPG,39d6aeb8-7160-11ec-8f2b-5cf3706028c2,0,3,3,validation
2020-01-22T07:30:51Z,b554e26a-6155-437c-804f-2f7446c0ee01,1,Bos Species,A04,01220248.JPG,A04_100EK113_01220248.JPG,A04/100EK113/01220248.JPG,39d6aeb8-7160-11ec-8f2b-5cf3706028c2,1,3,3,validation
2020-01-22T07:30:52Z,cd17876e-b599-4b35-9e13-a9991cfce422,1,Bos Species,A04,01220249.JPG,A04_100EK113_01220249.JPG,A04/100EK113/01220249.JPG,39d6aeb8-7160-11ec-8f2b-5cf3706028c2,2,3,3,validation
2020-04-19T18:50:11Z,eb955288-6a91-4752-91ef-677bf09bb427,1,Bos Species,A04,04190113.JPG,A04_101EK113_04190113.JPG,A04/101EK113/04190113.JPG,39d74b1d-7160-11ec-896a-5cf3706028c2,1,3,3,validation
2020-04-19T18:50:12Z,764ed4c2-8b13-47d5-b0d4-b7bed70b3c09,1,Bos Species,A04,04190114.JPG,A04_101EK113_04190114.JPG,A04/101EK113/04190114.JPG,39d74b1d-7160-11ec-896a-5cf3706028c2,2,3,3,validation
2020-04-19T18:50:10Z,caf97bcf-279d-4260-9906-55bcb4e003de,1,Bos Species,A04,04190112.JPG,A04_101EK113_04190112.JPG,A04/101EK113/04190112.JPG,39d74b1d-7160-11ec-896a-5cf3706028c2,0,3,3,validation
2020-07-10T05:17:05Z,08711c81-9917-4a14-893a-e3027ab652f4,1,Bos Species,N34,07100572.JPG,N34_101EK113_07100572.JPG,N34/101EK113/07100572.JPG,39b8980d-7160-11ec-abff-5cf3706028c2,4,12,12,validation
2020-07-10T05:17:00Z,fe9a8c86-4a44-41a1-9d73-040e415e3f63,1,Bos Species,N34,07100569.JPG,N34_101EK113_07100569.JPG,N34/101EK113/07100569.JPG,39b8980d-7160-11ec-abff-5cf3706028c2,1,12,12,validation
2020-07-10T05:16:59Z,17b08c5c-17f7-475e-ab1b-12b81e3a275e,1,Bos Species,N34,07100568.JPG,N34_101EK113_07100568.JPG,N34/101EK113/07100568.JPG,39b8980d-7160-11ec-abff-5cf3706028c2,0,12,12,validation
2020-07-10T05:17:14Z,ff499e29-bff2-420a-baf8-66c859ec3d43,1,Bos Species,N34,07100577.JPG,N34_101EK113_07100577.JPG,N34/101EK113/07100577.JPG,39b8980d-7160-11ec-abff-5cf3706028c2,9,12,12,validation
2020-02-08T07:15:54Z,6bf3d5c3-e441-43d1-bd75-09a6fffba6e1,1,Bos Species,N34,02080231.JPG,N34_100EK113_02080231.JPG,N34/100EK113/02080231.JPG,39b7fb88-7160-11ec-bad8-5cf3706028c2,2,3,3,validation
2020-02-08T07:15:52Z,71caa869-10fe-4264-945f-41ec153bcf88,1,Bos Species,N34,02080229.JPG,N34_100EK113_02080229.JPG,N34/100EK113/02080229.JPG,39b7fb88-7160-11ec-bad8-5cf3706028c2,0,3,3,validation
2020-02-08T07:15:53Z,fd949cb1-df29-49fb-b316-13ba9e4f3545,1,Bos Species,N34,02080230.JPG,N34_100EK113_02080230.JPG,N34/100EK113/02080230.JPG,39b7fb88-7160-11ec-bad8-5cf3706028c2,1,3,3,validation
2020-07-10T04:58:33Z,39d2910c-405e-487e-851f-12c3716d35d7,1,Bos Species,N34,07100527.JPG,N34_101EK113_07100527.JPG,N34/101EK113/07100527.JPG,39b89802-7160-11ec-902e-5cf3706028c2,1,3,3,validation
2020-07-10T04:58:34Z,a88fad20-c237-4a60-a182-e68b496b0494,1,Bos Species,N34,07100528.JPG,N34_101EK113_07100528.JPG,N34/101EK113/07100528.JPG,39b89802-7160-11ec-902e-5cf3706028c2,2,3,3,validation
2020-07-10T04:58:32Z,fec80f91-bece-49bc-9eb9-15873f8987f2,1,Bos Species,N34,07100526.JPG,N34_101EK113_07100526.JPG,N34/101EK113/07100526.JPG,39b89802-7160-11ec-902e-5cf3706028c2,0,3,3,validation
2020-02-13T06:33:38Z,696c4a5b-27b0-4f68-9432-aeee018e0d17,1,Bos Species,N34,02130247.JPG,N34_100EK113_02130247.JPG,N34/100EK113/02130247.JPG,39b8228f-7160-11ec-82b7-5cf3706028c2,0,3,3,validation
2020-02-13T06:33:39Z,182f0ff4-7aad-44b0-a827-aac79650b79e,1,Bos Species,N34,02130248.JPG,N34_100EK113_02130248.JPG,N34/100EK113/02130248.JPG,39b8228f-7160-11ec-82b7-5cf3706028c2,1,3,3,validation
2020-02-13T06:33:40Z,3dceed4c-5dbe-41e4-b6a9-7ff186c75226,1,Bos Species,N34,02130249.JPG,N34_100EK113_02130249.JPG,N34/100EK113/02130249.JPG,39b8228f-7160-11ec-82b7-5cf3706028c2,2,3,3,validation
2020-02-13T07:58:33Z,b3e9dff9-2527-4953-b045-c4bfcd425688,1,Bos Species,N00,02130324.JPG,N00_100EK113_02130324.JPG,N00/100EK113/02130324.JPG,39c40c73-7160-11ec-bd51-5cf3706028c2,14,24,11,validation
2020-02-13T07:58:18Z,52f6afc9-1cd9-48c0-8b08-42e20b4f809d,1,Bos Species,N00,02130314.JPG,N00_100EK113_02130314.JPG,N00/100EK113/02130314.JPG,39c40c73-7160-11ec-bd51-5cf3706028c2,4,24,11,validation
2020-02-13T07:58:10Z,b61f192c-f0ae-4dae-97fd-553ce73685fa,1,Bos Species,N00,02130311.JPG,N00_100EK113_02130311.JPG,N00/100EK113/02130311.JPG,39c40c73-7160-11ec-bd51-5cf3706028c2,1,24,11,validation
2020-02-13T07:58:29Z,fa846c69-8985-481b-bd39-6dab4c8aaec3,1,Bos Species,N00,02130321.JPG,N00_100EK113_02130321.JPG,N00/100EK113/02130321.JPG,39c40c73-7160-11ec-bd51-5cf3706028c2,11,24,11,validation
2020-07-10T05:15:05Z,0a31c9f9-0847-4848-b2ff-c6606d0a22e6,1,Bos Species,N34,07100564.JPG,N34_101EK113_07100564.JPG,N34/101EK113/07100564.JPG,39b8980b-7160-11ec-bece-5cf3706028c2,5,6,6,validation
2020-07-10T05:14:59Z,d5a1ee95-e4f2-443b-8759-9a2a6e139f29,1,Bos Species,N34,07100560.JPG,N34_101EK113_07100560.JPG,N34/101EK113/07100560.JPG,39b8980b-7160-11ec-bece-5cf3706028c2,1,6,6,validation
2020-07-10T05:15:00Z,881fbc6d-2ce1-4b81-a6d1-f509cf8fc79e,1,Bos Species,N34,07100561.JPG,N34_101EK113_07100561.JPG,N34/101EK113/07100561.JPG,39b8980b-7160-11ec-bece-5cf3706028c2,2,6,6,validation
2020-07-10T05:14:58Z,c03989ce-e770-4c22-ad58-d0d3068475e8,1,Bos Species,N34,07100559.JPG,N34_101EK113_07100559.JPG,N34/101EK113/07100559.JPG,39b8980b-7160-11ec-bece-5cf3706028c2,0,6,6,validation
2020-03-02T13:37:34Z,4dffb2ba-bf08-4ca8-aa50-10410938e4ae,1,Bos Species,N34,03020353.JPG,N34_100EK113_03020353.JPG,N34/100EK113/03020353.JPG,39b8229d-7160-11ec-858f-5cf3706028c2,1,3,2,validation
2020-03-02T13:37:33Z,d391c131-e885-4eb8-8a82-2004c46de81f,1,Bos Species,N34,03020352.JPG,N34_100EK113_03020352.JPG,N34/100EK113/03020352.JPG,39b8229d-7160-11ec-858f-5cf3706028c2,0,3,2,validation
2020-01-21T11:41:07Z,f61b8817-785c-4796-baca-130f76c4d073,1,Bos Species,A09,01210147.JPG,A09_100EK113_01210147.JPG,A09/100EK113/01210147.JPG,39e3831f-7160-11ec-8f24-5cf3706028c2,4,6,6,validation
2020-01-21T11:41:06Z,085efd80-9b36-4d52-af10-0673d3b94cf1,1,Bos Species,A09,01210146.JPG,A09_100EK113_01210146.JPG,A09/100EK113/01210146.JPG,39e3831f-7160-11ec-8f24-5cf3706028c2,3,6,6,validation
2020-01-21T11:41:02Z,934c2fd5-ca1f-4eea-9152-bee0e44beda4,1,Bos Species,A09,01210143.JPG,A09_100EK113_01210143.JPG,A09/100EK113/01210143.JPG,39e3831f-7160-11ec-8f24-5cf3706028c2,0,6,6,validation
2020-01-21T11:41:08Z,2785d0d5-7ddd-47d4-9f7f-3375e5d3db0d,1,Bos Species,A09,01210148.JPG,A09_100EK113_01210148.JPG,A09/100EK113/01210148.JPG,39e3831f-7160-11ec-8f24-5cf3706028c2,5,6,6,validation
2020-06-27T06:58:50Z,ac49a202-56e4-4cfe-b93d-b89ec21b1947,1,Bos Species,A04,06270723.JPG,A04_101EK113_06270723.JPG,A04/101EK113/06270723.JPG,39d7c05f-7160-11ec-a049-5cf3706028c2,26,33,31,validation
2020-06-27T06:58:04Z,f32d1fa6-c4ad-4a59-8e30-5470be0490d5,1,Bos Species,A04,06270698.JPG,A04_101EK113_06270698.JPG,A04/101EK113/06270698.JPG,39d7c05f-7160-11ec-a049-5cf3706028c2,1,33,31,validation
2020-06-27T06:58:49Z,82aa22a6-96b6-4913-8838-ede3a388ac16,1,Bos Species,A04,06270722.JPG,A04_101EK113_06270722.JPG,A04/101EK113/06270722.JPG,39d7c05f-7160-11ec-a049-5cf3706028c2,25,33,31,validation
2020-06-27T06:58:34Z,3acf74ce-9ed1-4b43-af29-4f1743c24203,1,Bos Species,A04,06270713.JPG,A04_101EK113_06270713.JPG,A04/101EK113/06270713.JPG,39d7c05f-7160-11ec-a049-5cf3706028c2,16,33,31,validation
2020-07-10T07:50:32Z,85e1ae0a-d529-4de7-986b-7c3c301dc4b2,1,Bos Species,N04,07100332.JPG,N04_102EK113_07100332.JPG,N04/102EK113/07100332.JPG,39ad4a97-7160-11ec-8a3a-5cf3706028c2,1,6,6,validation
2020-07-10T07:50:35Z,0ff5f431-2048-4fda-9191-15ac5f365abc,1,Bos Species,N04,07100334.JPG,N04_102EK113_07100334.JPG,N04/102EK113/07100334.JPG,39ad4a97-7160-11ec-8a3a-5cf3706028c2,3,6,6,validation
2020-07-10T07:50:37Z,93127bc6-b391-4d02-9c94-9aee39e0b215,1,Bos Species,N04,07100336.JPG,N04_102EK113_07100336.JPG,N04/102EK113/07100336.JPG,39ad4a97-7160-11ec-8a3a-5cf3706028c2,5,6,6,validation
2020-07-10T07:50:31Z,eb49afb2-3015-4361-8c8d-a4c3fc1d2942,1,Bos Species,N04,07100331.JPG,N04_102EK113_07100331.JPG,N04/102EK113/07100331.JPG,39ad4a97-7160-11ec-8a3a-5cf3706028c2,0,6,6,validation
2020-01-26T07:25:42Z,67ce540f-b72e-456e-8bfa-c5b2df3e6d97,1,Bos Species,A04,01260469.JPG,A04_100EK113_01260469.JPG,A04/100EK113/01260469.JPG,39d6d5bb-7160-11ec-baf8-5cf3706028c2,0,3,3,validation
2020-01-26T07:25:43Z,88d445c3-0602-4a44-9ff5-81af326b32b5,1,Bos Species,A04,01260470.JPG,A04_100EK113_01260470.JPG,A04/100EK113/01260470.JPG,39d6d5bb-7160-11ec-baf8-5cf3706028c2,1,3,3,validation
2020-01-26T07:25:44Z,a442031b-ae20-49bb-b434-f191d01a247b,1,Bos Species,A04,01260471.JPG,A04_100EK113_01260471.JPG,A04/100EK113/01260471.JPG,39d6d5bb-7160-11ec-baf8-5cf3706028c2,2,3,3,validation
2020-02-02T12:55:00Z,c640e55f-9be4-4e9f-8696-82a4210a17b9,1,Bos Species,A04,02020518.JPG,A04_100EK113_02020518.JPG,A04/100EK113/02020518.JPG,39d6d5ca-7160-11ec-9553-5cf3706028c2,1,3,2,validation
2020-02-02T12:54:59Z,1b44eece-8059-41e9-9764-fca2cd5670c6,1,Bos Species,A04,02020517.JPG,A04_100EK113_02020517.JPG,A04/100EK113/02020517.JPG,39d6d5ca-7160-11ec-9553-5cf3706028c2,0,3,2,validation
2020-07-02T06:00:13Z,e01123eb-5455-4f34-9b93-77f82c4ec113,1,Bos Species,A04,07020220.JPG,A04_102EK113_07020220.JPG,A04/102EK113/07020220.JPG,39d7e78c-7160-11ec-a714-5cf3706028c2,0,3,3,validation
2020-07-02T06:00:15Z,59633d89-c678-4655-8441-5c5fedabaa2e,1,Bos Species,A04,07020222.JPG,A04_102EK113_07020222.JPG,A04/102EK113/07020222.JPG,39d7e78c-7160-11ec-a714-5cf3706028c2,2,3,3,validation
2020-07-02T06:00:14Z,e3221c8b-60f5-46fe-ae67-d55070fa59d3,1,Bos Species,A04,07020221.JPG,A04_102EK113_07020221.JPG,A04/102EK113/07020221.JPG,39d7e78c-7160-11ec-a714-5cf3706028c2,1,3,3,validation
2020-07-21T12:03:16Z,e47d2003-ddc6-4a8a-a6ee-8b40e4703bba,1,Bos Species,A04,07210415.JPG,A04_102EK113_07210415.JPG,A04/102EK113/07210415.JPG,39d80e9b-7160-11ec-b5f8-5cf3706028c2,6,9,6,validation
2020-07-21T12:03:13Z,9e4d9be5-a0a4-4ad2-80fa-a7f19da9394e,1,Bos Species,A04,07210413.JPG,A04_102EK113_07210413.JPG,A04/102EK113/07210413.JPG,39d80e9b-7160-11ec-b5f8-5cf3706028c2,4,9,6,validation
2020-07-21T12:03:17Z,fba7412b-9179-411e-a9de-7594ce008422,1,Bos Species,A04,07210416.JPG,A04_102EK113_07210416.JPG,A04/102EK113/07210416.JPG,39d80e9b-7160-11ec-b5f8-5cf3706028c2,7,9,6,validation
2020-07-21T12:03:12Z,a6b9a01b-354c-44be-bed3-37f42c3a7a90,1,Bos Species,A04,07210412.JPG,A04_102EK113_07210412.JPG,A04/102EK113/07210412.JPG,39d80e9b-7160-11ec-b5f8-5cf3706028c2,3,9,6,validation
2020-01-28T07:10:29Z,d57b75d5-29c9-4962-b0c9-f8a393aba269,1,Bos Species,A04,01280493.JPG,A04_100EK113_01280493.JPG,A04/100EK113/01280493.JPG,39d6d5c2-7160-11ec-a520-5cf3706028c2,0,3,2,validation
2020-01-28T07:10:30Z,d5074853-33dc-4f68-ac08-755b01c6e705,1,Bos Species,A04,01280494.JPG,A04_100EK113_01280494.JPG,A04/100EK113/01280494.JPG,39d6d5c2-7160-11ec-a520-5cf3706028c2,1,3,2,validation
2020-04-02T12:18:23Z,80144143-af2d-4394-be51-726f4bd1dfe0,1,Bos Species,A04,04020917.JPG,A04_100EK113_04020917.JPG,A04/100EK113/04020917.JPG,39d72403-7160-11ec-880e-5cf3706028c2,1,3,3,validation
2020-04-02T12:18:24Z,68f9c1e6-9ff9-462c-a413-fd91023dfcfa,1,Bos Species,A04,04020918.JPG,A04_100EK113_04020918.JPG,A04/100EK113/04020918.JPG,39d72403-7160-11ec-880e-5cf3706028c2,2,3,3,validation
2020-04-02T12:18:22Z,42a077d1-23ae-43c6-a2bc-9ef765959813,1,Bos Species,A04,04020916.JPG,A04_100EK113_04020916.JPG,A04/100EK113/04020916.JPG,39d72403-7160-11ec-880e-5cf3706028c2,0,3,3,validation
2020-07-10T02:41:23Z,d2cad90f-3349-4de2-bd11-64ac62ce28ed,1,Bos Species,N34,07100419.JPG,N34_101EK113_07100419.JPG,N34/101EK113/07100419.JPG,39b897f5-7160-11ec-a4ff-5cf3706028c2,1,3,3,validation
2020-07-10T02:41:24Z,d53b76bc-8fa8-41ec-b015-3f5837b47dbc,1,Bos Species,N34,07100420.JPG,N34_101EK113_07100420.JPG,N34/101EK113/07100420.JPG,39b897f5-7160-11ec-a4ff-5cf3706028c2,2,3,3,validation
2020-07-10T02:41:22Z,0241e7b4-47dc-41dd-8b5c-cc1d47df486a,1,Bos Species,N34,07100418.JPG,N34_101EK113_07100418.JPG,N34/101EK113/07100418.JPG,39b897f5-7160-11ec-a4ff-5cf3706028c2,0,3,3,validation
2020-06-23T01:48:21Z,c21cfbbd-fc71-4e4f-90ca-a29ac64d426a,1,Bos Species,A07,06230459.JPG,A07_102EK113_06230459.JPG,A07/102EK113/06230459.JPG,39c19ae5-7160-11ec-a035-5cf3706028c2,44,57,57,validation
2020-06-23T01:46:58Z,7aa3865f-9aac-44ab-8df9-7b26bcfaf182,1,Bos Species,A07,06230420.JPG,A07_102EK113_06230420.JPG,A07/102EK113/06230420.JPG,39c19ae5-7160-11ec-a035-5cf3706028c2,5,57,57,validation
2020-06-23T01:47:28Z,3c1403c5-e91e-45d3-af4f-ef79f7f9f8e8,1,Bos Species,A07,06230432.JPG,A07_102EK113_06230432.JPG,A07/102EK113/06230432.JPG,39c19ae5-7160-11ec-a035-5cf3706028c2,17,57,57,validation
2020-06-23T01:47:04Z,a7673efc-8934-4d0d-ac57-bd7a6c8ea9a5,1,Bos Species,A07,06230421.JPG,A07_102EK113_06230421.JPG,A07/102EK113/06230421.JPG,39c19ae5-7160-11ec-a035-5cf3706028c2,6,57,57,validation
2020-05-22T17:29:06Z,40d14872-8602-47f6-bc02-8b1bacf09010,1,Bos Species,N22,05220453.JPG,N22_101EK113_05220453.JPG,N22/101EK113/05220453.JPG,39dace83-7160-11ec-9162-5cf3706028c2,20,48,46,validation
2020-05-22T17:28:37Z,fb0c8254-4208-4fdd-9c75-3e7c729e6fa9,1,Bos Species,N22,05220434.JPG,N22_101EK113_05220434.JPG,N22/101EK113/05220434.JPG,39dace83-7160-11ec-9162-5cf3706028c2,1,48,46,validation
2020-05-22T17:28:36Z,a6602db8-a35c-4fdc-a855-4287b9881c6e,1,Bos Species,N22,05220433.JPG,N22_101EK113_05220433.JPG,N22/101EK113/05220433.JPG,39dace83-7160-11ec-9162-5cf3706028c2,0,48,46,validation
2020-05-22T17:29:32Z,30f562a4-61c2-48bf-9483-3f6063fe6eba,1,Bos Species,N22,05220469.JPG,N22_101EK113_05220469.JPG,N22/101EK113/05220469.JPG,39dace83-7160-11ec-9162-5cf3706028c2,36,48,46,validation
2020-06-23T01:44:48Z,d5d72a48-f976-4c1e-b4a8-9a290f055300,1,Bos Species,A07,06230395.JPG,A07_102EK113_06230395.JPG,A07/102EK113/06230395.JPG,39c19ae2-7160-11ec-8a68-5cf3706028c2,16,18,18,validation
2020-06-23T01:44:31Z,a254e140-1595-4b4f-95be-0b4b09589470,1,Bos Species,A07,06230386.JPG,A07_102EK113_06230386.JPG,A07/102EK113/06230386.JPG,39c19ae2-7160-11ec-8a68-5cf3706028c2,7,18,18,validation
2020-06-23T01:44:30Z,3b22c258-97ba-4d9f-b4df-7d03ba866342,1,Bos Species,A07,06230385.JPG,A07_102EK113_06230385.JPG,A07/102EK113/06230385.JPG,39c19ae2-7160-11ec-8a68-5cf3706028c2,6,18,18,validation
2020-06-23T01:44:31Z,f1c7247e-38d3-4432-abe6-1db8d7380d28,1,Bos Species,A07,06230387.JPG,A07_102EK113_06230387.JPG,A07/102EK113/06230387.JPG,39c19ae2-7160-11ec-8a68-5cf3706028c2,8,18,18,validation
2020-07-02T00:14:27Z,bfb5b931-bca7-4d58-bec7-4b42a5760a3f,1,Bos Species,A04,07020025.JPG,A04_102EK113_07020025.JPG,A04/102EK113/07020025.JPG,39d7e775-7160-11ec-a852-5cf3706028c2,0,3,3,validation
2020-07-02T00:14:29Z,2da6d45b-e19f-489f-9781-87909c866e8f,1,Bos Species,A04,07020027.JPG,A04_102EK113_07020027.JPG,A04/102EK113/07020027.JPG,39d7e775-7160-11ec-a852-5cf3706028c2,2,3,3,validation
2020-07-02T00:14:28Z,152c214d-1a50-49d0-8c5a-4366dfbe10cc,1,Bos Species,A04,07020026.JPG,A04_102EK113_07020026.JPG,A04/102EK113/07020026.JPG,39d7e775-7160-11ec-a852-5cf3706028c2,1,3,3,validation
2020-03-06T08:44:15Z,c25aac2b-bafc-4df4-8405-67c6c3c45e5d,1,Bos Species,N34,03060393.JPG,N34_100EK113_03060393.JPG,N34/100EK113/03060393.JPG,39b822a5-7160-11ec-ac03-5cf3706028c2,2,6,3,validation
2020-03-06T08:44:14Z,8fe484bb-a0bb-4fe7-b87f-c16305f53f2c,1,Bos Species,N34,03060392.JPG,N34_100EK113_03060392.JPG,N34/100EK113/03060392.JPG,39b822a5-7160-11ec-ac03-5cf3706028c2,1,6,3,validation
2020-03-06T08:44:13Z,c32c0a58-9eab-4527-8aaf-09523f0d52ba,1,Bos Species,N34,03060391.JPG,N34_100EK113_03060391.JPG,N34/100EK113/03060391.JPG,39b822a5-7160-11ec-ac03-5cf3706028c2,0,6,3,validation
2020-07-11T15:20:32Z,d6313478-b698-48b5-ad3d-16731c971391,1,Bos Species,N04,07110363.JPG,N04_102EK113_07110363.JPG,N04/102EK113/07110363.JPG,39ad4a9c-7160-11ec-8eeb-5cf3706028c2,2,3,3,validation
2020-07-11T15:20:31Z,ef28b1a8-0af1-4bbd-ad3b-793a42219df0,1,Bos Species,N04,07110362.JPG,N04_102EK113_07110362.JPG,N04/102EK113/07110362.JPG,39ad4a9c-7160-11ec-8eeb-5cf3706028c2,1,3,3,validation
2020-07-11T15:20:30Z,82aeffa6-4e22-4b23-9694-e29176eda101,1,Bos Species,N04,07110361.JPG,N04_102EK113_07110361.JPG,N04/102EK113/07110361.JPG,39ad4a9c-7160-11ec-8eeb-5cf3706028c2,0,3,3,validation
2020-03-13T12:47:46Z,f11100d1-991d-449b-a1ed-84a429ec01c7,1,Bos Species,A09,03130618.JPG,A09_100EK113_03130618.JPG,A09/100EK113/03130618.JPG,39e3d143-7160-11ec-8aba-5cf3706028c2,1,6,6,validation
2020-03-13T12:47:50Z,1f4aac93-57ee-49dd-907a-f9285b0a8cde,1,Bos Species,A09,03130620.JPG,A09_100EK113_03130620.JPG,A09/100EK113/03130620.JPG,39e3d143-7160-11ec-8aba-5cf3706028c2,3,6,6,validation
