timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-02-17T17:29:36Z,b374cde5-a1a7-467d-b0d9-801e7796670c,1,South American Coati,N07,02170638.JPG,N07_100EK113_02170638.JPG,N07/100EK113/02170638.JPG,397b0a80-7160-11ec-9713-5cf3706028c2,0,3,3,test
2020-02-17T17:29:38Z,aef0a1cc-d76b-4bff-8e38-babcdf01b828,1,South American Coati,N07,02170640.JPG,N07_100EK113_02170640.JPG,N07/100EK113/02170640.JPG,397b0a80-7160-11ec-9713-5cf3706028c2,2,3,3,test
2020-02-17T17:29:37Z,845b864a-a78f-4485-9619-e07c45e81b33,1,South American Coati,N07,02170639.JPG,N07_100EK113_02170639.JPG,N07/100EK113/02170639.JPG,397b0a80-7160-11ec-9713-5cf3706028c2,1,3,3,test
2020-03-26T15:49:50Z,63ca9e66-ef2e-47d4-b216-48a8a37724cc,1,South American Coati,A03,03260277.JPG,A03_03260277.JPG,A03/03260277.JPG,39e1adf4-7160-11ec-8e67-5cf3706028c2,1,12,10,test
2020-03-26T15:50:00Z,e2a02d29-af5c-4816-b7be-73fce568b043,1,South American Coati,A03,03260282.JPG,A03_03260282.JPG,A03/03260282.JPG,39e1adf4-7160-11ec-8e67-5cf3706028c2,6,12,10,test
2020-03-26T15:49:54Z,2bc0629c-f53d-446f-9ba1-7f42a57422e0,1,South American Coati,A03,03260280.JPG,A03_03260280.JPG,A03/03260280.JPG,39e1adf4-7160-11ec-8e67-5cf3706028c2,4,12,10,test
2020-02-23T06:57:14Z,d8315e73-10f4-44eb-a87e-1cbe77359fc6,1,South American Coati,N27,02230267.JPG,N27_101EK113_02230267.JPG,N27/101EK113/02230267.JPG,3969ef3a-7160-11ec-a237-5cf3706028c2,2,6,6,test
2020-02-23T06:57:18Z,12a947e4-950c-4f2c-ac88-e5914e3c21c7,1,South American Coati,N27,02230268.JPG,N27_101EK113_02230268.JPG,N27/101EK113/02230268.JPG,3969ef3a-7160-11ec-a237-5cf3706028c2,3,6,6,test
2020-02-23T06:57:19Z,ed7e2415-f1f6-4d17-b78a-c4712ebbad0a,1,South American Coati,N27,02230269.JPG,N27_101EK113_02230269.JPG,N27/101EK113/02230269.JPG,3969ef3a-7160-11ec-a237-5cf3706028c2,4,6,6,test
2020-03-04T13:09:07Z,e4d9bf41-6bfe-46ff-b72b-0b5519a070d1,1,South American Coati,N07,03040864.JPG,N07_100EK113_03040864.JPG,N07/100EK113/03040864.JPG,397b319f-7160-11ec-9d1e-5cf3706028c2,1,3,2,test
2020-03-04T13:09:06Z,e10dc5ae-36eb-49a0-802b-7ad9e9f17f4e,1,South American Coati,N07,03040863.JPG,N07_100EK113_03040863.JPG,N07/100EK113/03040863.JPG,397b319f-7160-11ec-9d1e-5cf3706028c2,0,3,2,test
2020-03-27T13:02:31Z,45ff308d-de3a-4d21-9b79-56c2b5cb6088,1,South American Coati,N07,03270162.JPG,N07_101EK113_03270162.JPG,N07/101EK113/03270162.JPG,397b7fbb-7160-11ec-9edd-5cf3706028c2,1,3,3,test
2020-03-27T13:02:32Z,cb1627a7-fcfa-48b7-b2d1-14d2c5b7dd3f,1,South American Coati,N07,03270163.JPG,N07_101EK113_03270163.JPG,N07/101EK113/03270163.JPG,397b7fbb-7160-11ec-9edd-5cf3706028c2,2,3,3,test
2020-03-27T13:02:30Z,a3063fe9-610e-42ff-b67f-4bfe578ae4fd,1,South American Coati,N07,03270161.JPG,N07_101EK113_03270161.JPG,N07/101EK113/03270161.JPG,397b7fbb-7160-11ec-9edd-5cf3706028c2,0,3,3,test
2020-05-06T09:39:24Z,4c53aebb-960b-4a64-8a72-a34d1558a3b2,1,South American Coati,N34,05060776.JPG,N34_100EK113_05060776.JPG,N34/100EK113/05060776.JPG,39b849d3-7160-11ec-8db9-5cf3706028c2,1,9,9,test
2020-05-06T09:39:24Z,d3362ac9-3a95-4583-9c3e-0cd22c87206c,1,South American Coati,N34,05060777.JPG,N34_100EK113_05060777.JPG,N34/100EK113/05060777.JPG,39b849d3-7160-11ec-8db9-5cf3706028c2,2,9,9,test
2020-05-06T09:39:47Z,f32711e5-23da-48df-a30a-f1056c2500e8,1,South American Coati,N34,05060783.JPG,N34_100EK113_05060783.JPG,N34/100EK113/05060783.JPG,39b849d3-7160-11ec-8db9-5cf3706028c2,8,9,9,test
2020-05-29T12:09:36Z,4b9f839b-9450-4252-bef7-7cb0a845e826,1,South American Coati,A09,05290185.JPG,A09_101EK113_05290185.JPG,A09/101EK113/05290185.JPG,39e41f85-7160-11ec-95f3-5cf3706028c2,0,3,3,test
2020-05-29T12:09:37Z,688537c1-af90-4b3a-87a8-2858cfd2f7e6,1,South American Coati,A09,05290186.JPG,A09_101EK113_05290186.JPG,A09/101EK113/05290186.JPG,39e41f85-7160-11ec-95f3-5cf3706028c2,1,3,3,test
2020-05-29T12:09:38Z,0daa338b-e01c-4871-818c-b69235048010,1,South American Coati,A09,05290187.JPG,A09_101EK113_05290187.JPG,A09/101EK113/05290187.JPG,39e41f85-7160-11ec-95f3-5cf3706028c2,2,3,3,test
2020-05-03T11:26:42Z,0ef29055-6139-462c-992f-1f4cb21841cf,1,South American Coati,M05,05030961.JPG,M05_100EK113_05030961.JPG,M05/100EK113/05030961.JPG,399b1daf-7160-11ec-90b3-5cf3706028c2,0,3,1,test
2020-01-18T16:47:27Z,508c7365-deda-42a3-82d2-00751ed058f7,1,South American Coati,A05,01180546.JPG,A05_100EK113_01180546.JPG,A05/100EK113/01180546.JPG,39e8dba5-7160-11ec-a708-5cf3706028c2,20,30,26,test
2020-01-18T16:47:09Z,6402d6b6-774e-42eb-89a9-0a9432d8ade8,1,South American Coati,A05,01180533.JPG,A05_100EK113_01180533.JPG,A05/100EK113/01180533.JPG,39e8dba5-7160-11ec-a708-5cf3706028c2,7,30,26,test
2020-01-18T16:46:59Z,9eb8819d-6283-420a-a717-5c715c719b9f,1,South American Coati,A05,01180528.JPG,A05_100EK113_01180528.JPG,A05/100EK113/01180528.JPG,39e8dba5-7160-11ec-a708-5cf3706028c2,2,30,26,test
2020-07-16T14:40:35Z,20d5f4d9-6ed0-49b3-b6b0-e916186df531,1,South American Coati,A03,07160614.JPG,A03_07160614.JPG,A03/07160614.JPG,39e1d510-7160-11ec-a8a4-5cf3706028c2,2,3,3,test
2020-07-16T14:40:33Z,d35a77bc-fe1a-4cf5-a77c-0fc5e175239c,1,South American Coati,A03,07160612.JPG,A03_07160612.JPG,A03/07160612.JPG,39e1d510-7160-11ec-a8a4-5cf3706028c2,0,3,3,test
2020-07-16T14:40:34Z,aeb64668-f7b5-434d-a6e6-a164cd37c371,1,South American Coati,A03,07160613.JPG,A03_07160613.JPG,A03/07160613.JPG,39e1d510-7160-11ec-a8a4-5cf3706028c2,1,3,3,test
2020-03-24T15:18:07Z,29735ce9-51ce-4537-ab0d-272d24eb1aa6,1,South American Coati,N13,03240212.JPG,N13_101EK113_03240212.JPG,N13/101EK113/03240212.JPG,39821105-7160-11ec-8db5-5cf3706028c2,1,3,2,test
2020-03-24T15:18:06Z,7f97d5b8-8ccb-4f40-8e5c-6a314fa0d494,1,South American Coati,N13,03240211.JPG,N13_101EK113_03240211.JPG,N13/101EK113/03240211.JPG,39821105-7160-11ec-8db5-5cf3706028c2,0,3,2,test
2020-01-28T18:28:35Z,8658bce8-db4a-478c-9303-c9f9277633ca,1,South American Coati,A09,01280244.JPG,A09_100EK113_01280244.JPG,A09/100EK113/01280244.JPG,39e38327-7160-11ec-bc52-5cf3706028c2,5,9,7,test
2020-01-28T18:28:34Z,99f12038-b625-4811-9afa-52f4d8b1d2ae,1,South American Coati,A09,01280243.JPG,A09_100EK113_01280243.JPG,A09/100EK113/01280243.JPG,39e38327-7160-11ec-bc52-5cf3706028c2,4,9,7,test
2020-01-28T18:28:22Z,d50bd38d-50f0-41e7-a77f-f1351ecf984c,1,South American Coati,A09,01280239.JPG,A09_100EK113_01280239.JPG,A09/100EK113/01280239.JPG,39e38327-7160-11ec-bc52-5cf3706028c2,0,9,7,test
2020-05-25T13:40:39Z,b51d4749-2b8e-4b3c-8dea-1500fbd74202,1,South American Coati,A04,05250467.JPG,A04_101EK113_05250467.JPG,A04/101EK113/05250467.JPG,39d7724a-7160-11ec-9107-5cf3706028c2,1,3,2,test
2020-05-25T13:40:38Z,9f184677-2845-49b9-ab71-6dc10c46dbf9,1,South American Coati,A04,05250466.JPG,A04_101EK113_05250466.JPG,A04/101EK113/05250466.JPG,39d7724a-7160-11ec-9107-5cf3706028c2,0,3,2,test
2020-02-29T15:56:55Z,ed8df2a7-1501-4101-a328-37d02dbeb825,1,South American Coati,N27,02290406.JPG,N27_101EK113_02290406.JPG,N27/101EK113/02290406.JPG,396a1645-7160-11ec-8b09-5cf3706028c2,0,3,2,test
2020-02-29T15:56:55Z,5da263b4-d1fb-4dc6-b1eb-9990b470afd0,1,South American Coati,N27,02290407.JPG,N27_101EK113_02290407.JPG,N27/101EK113/02290407.JPG,396a1645-7160-11ec-8b09-5cf3706028c2,1,3,2,test
2020-01-20T17:14:22Z,4b01da9f-ed2b-43a9-a23d-114517c8f15f,1,South American Coati,N06,01200184.JPG,N06_100EK113_01200184.JPG,N06/100EK113/01200184.JPG,3986cd32-7160-11ec-b1e0-5cf3706028c2,11,24,24,test
2020-01-20T17:14:39Z,e489563f-f274-482a-a35d-847bea1621b1,1,South American Coati,N06,01200193.JPG,N06_100EK113_01200193.JPG,N06/100EK113/01200193.JPG,3986cd32-7160-11ec-b1e0-5cf3706028c2,20,24,24,test
2020-01-20T17:14:27Z,dcb18754-0ad8-4ee5-905f-7b6aa3f742dd,1,South American Coati,N06,01200186.JPG,N06_100EK113_01200186.JPG,N06/100EK113/01200186.JPG,3986cd32-7160-11ec-b1e0-5cf3706028c2,13,24,24,test
2020-06-19T13:55:04Z,56220ac3-848f-4377-b35a-dc1310d01124,1,South American Coati,N14,06190843.JPG,N14_103EK113_06190843.JPG,N14/103EK113/06190843.JPG,399884d9-7160-11ec-a29a-5cf3706028c2,2,3,3,test
2020-06-19T13:55:03Z,820dc719-b4be-44e4-ab25-0abff90b9080,1,South American Coati,N14,06190842.JPG,N14_103EK113_06190842.JPG,N14/103EK113/06190842.JPG,399884d9-7160-11ec-a29a-5cf3706028c2,1,3,3,test
2020-06-19T13:55:02Z,b9c6f3e9-68ad-4baf-8793-31c1374847a7,1,South American Coati,N14,06190841.JPG,N14_103EK113_06190841.JPG,N14/103EK113/06190841.JPG,399884d9-7160-11ec-a29a-5cf3706028c2,0,3,3,test
2020-01-26T11:03:21Z,5a7c5c2d-d162-4e25-9cc3-6f7603d3a3eb,1,South American Coati,N27,01260468.JPG,N27_100EK113_01260468.JPG,N27/100EK113/01260468.JPG,39697a07-7160-11ec-b769-5cf3706028c2,2,3,3,test
2020-01-26T11:03:19Z,b5b22152-bc59-4282-af0a-24f89b21e052,1,South American Coati,N27,01260466.JPG,N27_100EK113_01260466.JPG,N27/100EK113/01260466.JPG,39697a07-7160-11ec-b769-5cf3706028c2,0,3,3,test
2020-01-26T11:03:20Z,80ac2a4e-53bc-42a4-9eb7-e365d2ca7227,1,South American Coati,N27,01260467.JPG,N27_100EK113_01260467.JPG,N27/100EK113/01260467.JPG,39697a07-7160-11ec-b769-5cf3706028c2,1,3,3,test
2020-07-04T09:08:28Z,2f35cd3b-6e20-463d-8fc1-5a6405fb8beb,1,South American Coati,N08,07040755.JPG,N08_101EK113_07040755.JPG,N08/101EK113/07040755.JPG,39d500a7-7160-11ec-955f-5cf3706028c2,1,3,3,test
2020-07-04T09:08:29Z,d6b8fc35-aa63-498b-991f-b651994775da,1,South American Coati,N08,07040756.JPG,N08_101EK113_07040756.JPG,N08/101EK113/07040756.JPG,39d500a7-7160-11ec-955f-5cf3706028c2,2,3,3,test
2020-07-04T09:08:27Z,b12917fd-62c8-4927-b417-f887ed38611e,1,South American Coati,N08,07040754.JPG,N08_101EK113_07040754.JPG,N08/101EK113/07040754.JPG,39d500a7-7160-11ec-955f-5cf3706028c2,0,3,3,test
2020-07-03T09:44:58Z,42646c6b-d707-4b92-9c78-756c5e77378a,1,South American Coati,N14,07030243.JPG,N14_104EK113_07030243.JPG,N14/104EK113/07030243.JPG,3998d30a-7160-11ec-98a7-5cf3706028c2,5,6,4,test
2020-07-03T09:44:52Z,d2911b6a-cec7-4b9f-bbad-5f310c1c9b9b,1,South American Coati,N14,07030240.JPG,N14_104EK113_07030240.JPG,N14/104EK113/07030240.JPG,3998d30a-7160-11ec-98a7-5cf3706028c2,2,6,4,test
2020-07-03T09:44:57Z,76bdd6f7-9646-45d2-8fe7-e7c8a50517cf,1,South American Coati,N14,07030242.JPG,N14_104EK113_07030242.JPG,N14/104EK113/07030242.JPG,3998d30a-7160-11ec-98a7-5cf3706028c2,4,6,4,test
2020-04-04T09:58:16Z,23cd6661-7090-4933-a997-32733d9e3854,1,South American Coati,N13,04040350.JPG,N13_101EK113_04040350.JPG,N13/101EK113/04040350.JPG,39821121-7160-11ec-8590-5cf3706028c2,1,3,3,test
2020-04-04T09:58:15Z,8d470720-e075-423d-81cf-1ab2cc8d0ae0,1,South American Coati,N13,04040349.JPG,N13_101EK113_04040349.JPG,N13/101EK113/04040349.JPG,39821121-7160-11ec-8590-5cf3706028c2,0,3,3,test
2020-04-04T09:58:17Z,1b8d2dac-c999-4541-ac22-7af1d14ec720,1,South American Coati,N13,04040351.JPG,N13_101EK113_04040351.JPG,N13/101EK113/04040351.JPG,39821121-7160-11ec-8590-5cf3706028c2,2,3,3,test
2020-01-17T08:12:20Z,ea1664a9-267a-429e-9d40-080920c2ed2f,1,South American Coati,A05,01170465.JPG,A05_100EK113_01170465.JPG,A05/100EK113/01170465.JPG,39e8db9f-7160-11ec-929f-5cf3706028c2,2,3,3,test
2020-01-17T08:12:18Z,e50e7ca1-41e8-4e6e-ab01-752d5240c87c,1,South American Coati,A05,01170463.JPG,A05_100EK113_01170463.JPG,A05/100EK113/01170463.JPG,39e8db9f-7160-11ec-929f-5cf3706028c2,0,3,3,test
2020-01-17T08:12:19Z,075c808c-9f5a-486c-8c6d-95d25082c75a,1,South American Coati,A05,01170464.JPG,A05_100EK113_01170464.JPG,A05/100EK113/01170464.JPG,39e8db9f-7160-11ec-929f-5cf3706028c2,1,3,3,test
2020-03-19T10:51:13Z,d000d629-b1d3-4dcd-8c98-589dcfa61e12,1,South American Coati,N27,03190809.JPG,N27_101EK113_03190809.JPG,N27/101EK113/03190809.JPG,396a3d70-7160-11ec-b3ee-5cf3706028c2,1,3,3,test
2020-03-19T10:51:14Z,0e48ae5b-6114-4403-8d43-4b1484ef942b,1,South American Coati,N27,03190810.JPG,N27_101EK113_03190810.JPG,N27/101EK113/03190810.JPG,396a3d70-7160-11ec-b3ee-5cf3706028c2,2,3,3,test
2020-03-19T10:51:12Z,04be5c5e-1825-4dde-856f-3b4918660952,1,South American Coati,N27,03190808.JPG,N27_101EK113_03190808.JPG,N27/101EK113/03190808.JPG,396a3d70-7160-11ec-b3ee-5cf3706028c2,0,3,3,test
2020-05-29T14:25:35Z,fdd93e24-a64b-4faf-86ba-9df0787d65dd,1,South American Coati,N22,05290623.JPG,N22_101EK113_05290623.JPG,N22/101EK113/05290623.JPG,39daf582-7160-11ec-a7eb-5cf3706028c2,1,9,6,test
2020-05-29T14:25:42Z,6e7a2405-5389-49ef-863a-86fdbcb1ce85,1,South American Coati,N22,05290627.JPG,N22_101EK113_05290627.JPG,N22/101EK113/05290627.JPG,39daf582-7160-11ec-a7eb-5cf3706028c2,5,9,6,test
2020-05-29T14:25:34Z,00e77ecf-b300-47d1-911b-ac6a615e1993,1,South American Coati,N22,05290622.JPG,N22_101EK113_05290622.JPG,N22/101EK113/05290622.JPG,39daf582-7160-11ec-a7eb-5cf3706028c2,0,9,6,test
2020-03-08T17:14:14Z,0683e464-48fa-4aa7-899c-358eac7b63df,1,South American Coati,N27,03080711.JPG,N27_101EK113_03080711.JPG,N27/101EK113/03080711.JPG,396a3d57-7160-11ec-b194-5cf3706028c2,2,3,3,test
2020-03-08T17:14:13Z,40216315-37b4-42c0-9c03-5cb67ebfbf12,1,South American Coati,N27,03080710.JPG,N27_101EK113_03080710.JPG,N27/101EK113/03080710.JPG,396a3d57-7160-11ec-b194-5cf3706028c2,1,3,3,test
2020-03-08T17:14:12Z,2fa6e90d-3166-41af-8598-6e96e22a10a5,1,South American Coati,N27,03080709.JPG,N27_101EK113_03080709.JPG,N27/101EK113/03080709.JPG,396a3d57-7160-11ec-b194-5cf3706028c2,0,3,3,test
2020-03-07T14:55:01Z,19e0afcf-955e-4801-9f70-bc21dcae8657,1,South American Coati,M04,03070418.JPG,M04_105EK113_03070418.JPG,M04/105EK113/03070418.JPG,39a72e92-7160-11ec-a3c7-5cf3706028c2,3,9,9,test
2020-03-07T14:54:55Z,2362744d-1aff-49be-869b-6540d93f7039,1,South American Coati,M04,03070416.JPG,M04_105EK113_03070416.JPG,M04/105EK113/03070416.JPG,39a72e92-7160-11ec-a3c7-5cf3706028c2,1,9,9,test
2020-03-07T14:55:03Z,acc60a21-e8f0-46dc-af8a-254b072a8a31,1,South American Coati,M04,03070420.JPG,M04_105EK113_03070420.JPG,M04/105EK113/03070420.JPG,39a72e92-7160-11ec-a3c7-5cf3706028c2,5,9,9,test
2020-07-19T10:42:34Z,0a74ea24-c4a8-4376-83f3-5de457785625,1,South American Coati,A03,07190657.JPG,A03_07190657.JPG,A03/07190657.JPG,39e1d517-7160-11ec-93b8-5cf3706028c2,0,6,6,test
2020-07-19T10:42:34Z,4c8acaad-f8b3-4fcc-aa67-47865fe64a6c,1,South American Coati,A03,07190658.JPG,A03_07190658.JPG,A03/07190658.JPG,39e1d517-7160-11ec-93b8-5cf3706028c2,1,6,6,test
2020-07-19T10:42:38Z,f3bc02ed-b317-422e-9dd8-b1664c9e823c,1,South American Coati,A03,07190660.JPG,A03_07190660.JPG,A03/07190660.JPG,39e1d517-7160-11ec-93b8-5cf3706028c2,3,6,6,test
2020-03-26T09:14:30Z,0224b826-15b7-49c9-bbb4-6557d62e6cdc,1,South American Coati,N13,03260234.JPG,N13_101EK113_03260234.JPG,N13/101EK113/03260234.JPG,3982110a-7160-11ec-8f87-5cf3706028c2,2,3,1,test
2020-03-06T07:43:43Z,e40d751f-be95-45d7-8641-b5b3888ef4ae,1,South American Coati,N27,03060605.JPG,N27_101EK113_03060605.JPG,N27/101EK113/03060605.JPG,396a1665-7160-11ec-82a3-5cf3706028c2,1,3,3,test
2020-03-06T07:43:44Z,27edfc99-235f-46ff-b7d8-99ae98816717,1,South American Coati,N27,03060606.JPG,N27_101EK113_03060606.JPG,N27/101EK113/03060606.JPG,396a1665-7160-11ec-82a3-5cf3706028c2,2,3,3,test
2020-03-06T07:43:42Z,eff00bdf-1b60-4f3d-a791-ef1034b9769a,1,South American Coati,N27,03060604.JPG,N27_101EK113_03060604.JPG,N27/101EK113/03060604.JPG,396a1665-7160-11ec-82a3-5cf3706028c2,0,3,3,test
2020-03-18T09:33:03Z,b1405f27-26cd-4875-b68c-4ee691bf7ec9,1,South American Coati,M02,03180472.JPG,M02_101EK113_03180472.JPG,M02/101EK113/03180472.JPG,39b05892-7160-11ec-b503-5cf3706028c2,0,6,3,test
2020-03-18T09:33:05Z,4dcc2df0-5ba3-4e23-9d59-a731bf4b60bc,1,South American Coati,M02,03180474.JPG,M02_101EK113_03180474.JPG,M02/101EK113/03180474.JPG,39b05892-7160-11ec-b503-5cf3706028c2,2,6,3,test
2020-03-18T09:33:04Z,a04a29a9-a6fe-49b5-b018-1ab7831b29ad,1,South American Coati,M02,03180473.JPG,M02_101EK113_03180473.JPG,M02/101EK113/03180473.JPG,39b05892-7160-11ec-b503-5cf3706028c2,1,6,3,test
2020-02-23T13:13:36Z,b8cc03ce-8eb3-4664-8b3f-e90ca13bcec0,1,South American Coati,N16,02230295.JPG,N16_02230295.JPG,N16/02230295.JPG,398b1417-7160-11ec-b70a-5cf3706028c2,0,3,3,test
2020-02-23T13:13:38Z,85a99dec-1391-46ae-a4b5-55030261f622,1,South American Coati,N16,02230297.JPG,N16_02230297.JPG,N16/02230297.JPG,398b1417-7160-11ec-b70a-5cf3706028c2,2,3,3,test
2020-02-23T13:13:37Z,f8752ef3-8a57-4f54-bea9-75f051c011d9,1,South American Coati,N16,02230296.JPG,N16_02230296.JPG,N16/02230296.JPG,398b1417-7160-11ec-b70a-5cf3706028c2,1,3,3,test
2020-03-27T09:26:43Z,8b5b53a4-05b1-4f6a-98f5-0746a219aa83,1,South American Coati,N12,03270793.JPG,N12_100EK113_03270793.JPG,N12/100EK113/03270793.JPG,39cd84a6-7160-11ec-84b1-5cf3706028c2,0,3,3,test
2020-03-27T09:26:45Z,50dc2424-6eaf-48ab-b2ec-70b1ce1d8b88,1,South American Coati,N12,03270795.JPG,N12_100EK113_03270795.JPG,N12/100EK113/03270795.JPG,39cd84a6-7160-11ec-84b1-5cf3706028c2,2,3,3,test
2020-03-27T09:26:44Z,4877b5fb-7b92-402f-9083-52c0cd577170,1,South American Coati,N12,03270794.JPG,N12_100EK113_03270794.JPG,N12/100EK113/03270794.JPG,39cd84a6-7160-11ec-84b1-5cf3706028c2,1,3,3,test
2020-02-01T16:38:06Z,f8824e43-c1dc-48e8-9f0f-2a6f40f74dc0,1,South American Coati,M04,02010760.JPG,M04_101EK113_02010760.JPG,M04/101EK113/02010760.JPG,39a58056-7160-11ec-8de0-5cf3706028c2,0,9,9,test
2020-02-01T16:38:13Z,1e6bb418-707e-4aa4-87db-4bdba84e5983,1,South American Coati,M04,02010763.JPG,M04_101EK113_02010763.JPG,M04/101EK113/02010763.JPG,39a58056-7160-11ec-8de0-5cf3706028c2,3,9,9,test
2020-02-01T16:38:08Z,f587b61c-84d5-4bff-868f-f6fbc69d6f14,1,South American Coati,M04,02010762.JPG,M04_101EK113_02010762.JPG,M04/101EK113/02010762.JPG,39a58056-7160-11ec-8de0-5cf3706028c2,2,9,9,test
2020-06-26T17:54:52Z,d7b03ff9-238b-4216-93ed-a640e07b3cd4,1,South American Coati,N29,06260074.JPG,N29_108EK113_06260074.JPG,N29/108EK113/06260074.JPG,3964489c-7160-11ec-a16e-5cf3706028c2,1,9,7,test
2020-06-26T17:55:07Z,d4f354dd-9154-450d-947d-668e81f0dfae,1,South American Coati,N29,06260079.JPG,N29_108EK113_06260079.JPG,N29/108EK113/06260079.JPG,3964489c-7160-11ec-a16e-5cf3706028c2,6,9,7,test
2020-06-26T17:54:53Z,4dfdae19-b0e5-4ad6-a1b7-b6b637d11b3b,1,South American Coati,N29,06260075.JPG,N29_108EK113_06260075.JPG,N29/108EK113/06260075.JPG,3964489c-7160-11ec-a16e-5cf3706028c2,2,9,7,test
2020-02-05T14:48:13Z,72d241cb-f49f-4a94-9800-ccdfcbbded23,1,South American Coati,M04,02050161.JPG,M04_102EK113_02050161.JPG,M04/102EK113/02050161.JPG,39a5a774-7160-11ec-81d3-5cf3706028c2,1,3,3,test
2020-02-05T14:48:12Z,f2acdaf4-b372-4941-920c-3ea0db09d3c5,1,South American Coati,M04,02050160.JPG,M04_102EK113_02050160.JPG,M04/102EK113/02050160.JPG,39a5a774-7160-11ec-81d3-5cf3706028c2,0,3,3,test
2020-02-05T14:48:14Z,a6d422a3-2779-4096-b93b-1bfc44e57c81,1,South American Coati,M04,02050162.JPG,M04_102EK113_02050162.JPG,M04/102EK113/02050162.JPG,39a5a774-7160-11ec-81d3-5cf3706028c2,2,3,3,test
2020-04-15T08:25:59Z,a48c8ec6-51e7-4f0e-912a-51fe280a655e,1,South American Coati,N00,04150642.JPG,N00_100EK113_04150642.JPG,N00/100EK113/04150642.JPG,39c45aaf-7160-11ec-a8ea-5cf3706028c2,2,3,3,test
2020-04-15T08:25:58Z,8bec6745-a1f2-48d7-88be-3e5ca573b32d,1,South American Coati,N00,04150641.JPG,N00_100EK113_04150641.JPG,N00/100EK113/04150641.JPG,39c45aaf-7160-11ec-a8ea-5cf3706028c2,1,3,3,test
2020-04-15T08:25:57Z,e8f7970e-dbc5-4580-b641-32776905f501,1,South American Coati,N00,04150640.JPG,N00_100EK113_04150640.JPG,N00/100EK113/04150640.JPG,39c45aaf-7160-11ec-a8ea-5cf3706028c2,0,3,3,test
2020-03-03T15:21:37Z,1a07a448-4715-4902-99cd-3f85354ffc5f,1,South American Coati,N27,03030500.JPG,N27_101EK113_03030500.JPG,N27/101EK113/03030500.JPG,396a1655-7160-11ec-924b-5cf3706028c2,1,3,3,test
2020-03-03T15:21:36Z,99c1bb82-2ef9-400b-85d8-111722de8e31,1,South American Coati,N27,03030499.JPG,N27_101EK113_03030499.JPG,N27/101EK113/03030499.JPG,396a1655-7160-11ec-924b-5cf3706028c2,0,3,3,test
2020-03-03T15:21:38Z,05dd8e5d-a18e-4d78-89f7-cc3d2007e244,1,South American Coati,N27,03030501.JPG,N27_101EK113_03030501.JPG,N27/101EK113/03030501.JPG,396a1655-7160-11ec-924b-5cf3706028c2,2,3,3,test
2020-01-17T07:31:15Z,bbdcf318-8c07-4163-b7e2-50d7a16fd0d1,1,South American Coati,A05,01170415.JPG,A05_100EK113_01170415.JPG,A05/100EK113/01170415.JPG,39e8db99-7160-11ec-898e-5cf3706028c2,0,3,2,test
2020-01-17T07:31:16Z,422d32ee-6192-4186-baef-b31b89ed0089,1,South American Coati,A05,01170416.JPG,A05_100EK113_01170416.JPG,A05/100EK113/01170416.JPG,39e8db99-7160-11ec-898e-5cf3706028c2,1,3,2,test
2020-02-11T16:38:58Z,db86d0bf-2ca3-4970-97bb-ab68be6952c0,1,South American Coati,M04,02110699.JPG,M04_102EK113_02110699.JPG,M04/102EK113/02110699.JPG,39a5f5ad-7160-11ec-bcb6-5cf3706028c2,5,6,6,test
2020-02-11T16:38:52Z,8a85dc5d-d0f1-45e3-a80e-67356413edde,1,South American Coati,M04,02110695.JPG,M04_102EK113_02110695.JPG,M04/102EK113/02110695.JPG,39a5f5ad-7160-11ec-bcb6-5cf3706028c2,1,6,6,test
2020-02-11T16:38:56Z,9cf01443-864e-4335-8dbd-2bca9d97ae28,1,South American Coati,M04,02110697.JPG,M04_102EK113_02110697.JPG,M04/102EK113/02110697.JPG,39a5f5ad-7160-11ec-bcb6-5cf3706028c2,3,6,6,test
2020-01-25T12:23:13Z,d0445054-7c37-40a0-b95c-b97d69492931,1,South American Coati,N27,01250395.JPG,N27_100EK113_01250395.JPG,N27/100EK113/01250395.JPG,396979fc-7160-11ec-a439-5cf3706028c2,1,3,3,test
2020-01-25T12:23:12Z,4c7631c0-85a7-4d2d-bd02-9921adc0d26b,1,South American Coati,N27,01250394.JPG,N27_100EK113_01250394.JPG,N27/100EK113/01250394.JPG,396979fc-7160-11ec-a439-5cf3706028c2,0,3,3,test
2020-01-25T12:23:14Z,6ba8d55e-780f-4a48-94f3-b28d44dc41cb,1,South American Coati,N27,01250396.JPG,N27_100EK113_01250396.JPG,N27/100EK113/01250396.JPG,396979fc-7160-11ec-a439-5cf3706028c2,2,3,3,test
2020-06-22T22:32:50Z,faebba19-64c6-473b-9cfe-7c32d5c2628b,1,Bos Species,A07,06220189.JPG,A07_102EK113_06220189.JPG,A07/102EK113/06220189.JPG,39c19ad1-7160-11ec-afd4-5cf3706028c2,2,6,6,test
2020-06-22T22:32:57Z,f67e7d12-485e-4c5b-9f68-36e851170dce,1,Bos Species,A07,06220191.JPG,A07_102EK113_06220191.JPG,A07/102EK113/06220191.JPG,39c19ad1-7160-11ec-afd4-5cf3706028c2,4,6,6,test
